Column Key:                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
NCP  (North China Plain), JNA  (Jiang-Nan Area) in PDSI Units with difference and sum                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
NCPZ (North China Plain), JNAZ (Jiang-Nan Area) in Z-scores with difference and sum                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
Year	     NCP       JNA     NCP-JNA   NCP+JNA     NCPZ      JNAZ  NCPZ-JNAZ NCPZ+JNAZ                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 500     0.197     0.195     0.002     0.392     0.224     0.245    -0.016     0.320
 501    -0.062     0.470    -0.532     0.408    -0.065     0.606    -0.493     0.369
 502     0.188     1.631    -1.443     1.819     0.214     2.128    -1.406     1.598
 503    -0.364     0.308    -0.672    -0.056    -0.401     0.394    -0.584    -0.005
 504     0.517    -0.439     0.956     0.078     0.581    -0.586     0.857    -0.003
 505     0.359     0.689    -0.330     1.048     0.405     0.893    -0.359     0.886
 506     0.102     0.405    -0.303     0.507     0.118     0.521    -0.296     0.436
 507    -0.523    -0.374    -0.149    -0.897    -0.579    -0.500    -0.057    -0.736
 508    -0.181    -0.774     0.593    -0.955    -0.197    -1.025     0.608    -0.834
 509     0.748     0.500     0.248     1.248     0.838     0.645     0.142     1.013
 510     0.657     0.726    -0.069     1.383     0.737     0.942    -0.150     1.145
 511    -1.184     0.075    -1.259    -1.109    -1.316     0.088    -1.031    -0.838
 512     0.420     1.117    -0.697     1.537     0.473     1.454    -0.721     1.315
 513     0.988     1.059    -0.071     2.047     1.106     1.378    -0.200     1.695
 514    -1.423    -1.622     0.199    -3.045    -1.582    -2.136     0.407    -2.537
 515    -0.506    -0.566     0.060    -1.072    -0.560    -0.752     0.141    -0.895
 516     0.464    -0.230     0.694     0.234     0.522    -0.312     0.612     0.143
 517    -0.723    -0.733     0.010    -1.456    -0.802    -0.971     0.124    -1.210
 518     0.085    -0.194     0.279    -0.109     0.099    -0.264     0.267    -0.113
 519    -0.524    -0.435    -0.089    -0.959    -0.580    -0.580     0.000    -0.792
 520     0.495     1.861    -1.366     2.356     0.556     2.430    -1.376     2.037
 521    -0.346    -0.474     0.128    -0.820    -0.381    -0.632     0.184    -0.691
 522     0.105    -0.945     1.050    -0.840     0.122    -1.249     1.007    -0.769
 523     1.152     0.192     0.960     1.344     1.289     0.242     0.770     1.044
 524    -0.019    -0.051     0.032    -0.070    -0.017    -0.077     0.044    -0.064
 525    -0.061    -0.171     0.110    -0.232    -0.064    -0.234     0.125    -0.203
 526     0.618     0.049     0.569     0.667     0.694     0.054     0.470     0.510
 527    -0.163    -0.771     0.608    -0.934    -0.177    -1.021     0.620    -0.818
 528     0.961     1.231    -0.270     2.192     1.076     1.604    -0.388     1.828
 529     0.426     1.074    -0.648     1.500     0.479     1.398    -0.675     1.281
 530    -0.216     0.374    -0.590     0.158    -0.236     0.480    -0.526     0.166
 531    -0.321    -1.292     0.971    -1.613    -0.353    -1.704     0.992    -1.404
 532     1.164     0.439     0.725     1.603     1.302     0.565     0.541     1.274
 533     0.208    -0.024     0.232     0.184     0.236    -0.042     0.204     0.133
 534    -0.414    -0.794     0.380    -1.208    -0.457    -1.051     0.436    -1.029
 535     0.742     1.077    -0.335     1.819     0.832     1.402    -0.419     1.524
 536    -0.139     0.847    -0.986     0.708    -0.150     1.100    -0.919     0.648
 537    -1.451    -1.126    -0.325    -2.577    -1.613    -1.486    -0.093    -2.115
 538     0.447     0.297     0.150     0.744     0.503     0.379     0.091     0.602
 539    -0.189     0.403    -0.592     0.214    -0.206     0.518    -0.532     0.213
 540    -1.224    -0.729    -0.495    -1.953    -1.360    -0.966    -0.290    -1.587
 541    -0.322    -0.003    -0.319    -0.325    -0.355    -0.014    -0.250    -0.252
 542     0.546     1.646    -1.100     2.192     0.613     2.148    -1.128     1.884
 543    -0.709    -0.360    -0.349    -1.069    -0.786    -0.482    -0.223    -0.865
 544     1.619     0.284     1.335     1.903     1.810     0.362     1.064     1.482
 545     0.429     0.487    -0.058     0.916     0.483     0.628    -0.107     0.758
 546     0.302     1.118    -0.816     1.420     0.341     1.456    -0.819     1.226
 547     0.512     0.612    -0.100     1.124     0.575     0.792    -0.159     0.933
 548     0.065     0.166    -0.101     0.231     0.077     0.207    -0.096     0.194
 549    -0.032     0.783    -0.815     0.751    -0.031     1.016    -0.770     0.672
 550     0.905     0.850     0.055     1.755     1.013     1.104    -0.067     1.445
 551     0.203    -0.114     0.317     0.089     0.231    -0.160     0.287     0.049
 552     0.003    -0.786     0.789    -0.783     0.008    -1.041     0.770    -0.705
 553     0.686     0.400     0.286     1.086     0.769     0.514     0.187     0.876
 554    -0.548    -0.063    -0.485    -0.611    -0.607    -0.093    -0.378    -0.477
 555    -1.298    -0.423    -0.875    -1.721    -1.443    -0.565    -0.645    -1.370
 556    -0.317     0.162    -0.479    -0.155    -0.349     0.202    -0.405    -0.100
 557     0.788     0.464     0.324     1.252     0.883     0.598     0.209     1.011
 558     1.019     0.854     0.165     1.873     1.141     1.109     0.023     1.535
 559    -0.173     0.119    -0.292    -0.054    -0.188     0.146    -0.246    -0.029
 560     0.206     0.515    -0.309     0.721     0.234     0.665    -0.317     0.614
 561     0.212    -0.320     0.532    -0.108     0.241    -0.430     0.493    -0.129
 562    -0.100    -0.692     0.592    -0.792    -0.107    -0.917     0.595    -0.699
 563     0.103     0.484    -0.381     0.587     0.119     0.624    -0.371     0.507
 564    -0.055    -0.092     0.037    -0.147    -0.057    -0.131     0.054    -0.128
 565     0.381    -0.909     1.290    -0.528     0.429    -1.202     1.199    -0.527
 566    -0.298    -0.885     0.587    -1.183    -0.328    -1.170     0.619    -1.022
 567     0.146     0.707    -0.561     0.853     0.167     0.917    -0.551     0.740
 568    -0.564    -0.226    -0.338    -0.790    -0.624    -0.306    -0.234    -0.635
 569    -0.935    -1.297     0.362    -2.232    -1.038    -1.710     0.494    -1.875
 570    -0.138    -0.667     0.529    -0.805    -0.149    -0.885     0.540    -0.706
 571     0.851     0.291     0.560     1.142     0.953     0.371     0.428     0.904
 572     0.695    -0.894     1.589    -0.199     0.779    -1.182     1.441    -0.275
 573     0.344    -0.664     1.008    -0.320     0.388    -0.881     0.932    -0.336
 574     0.304     0.579    -0.275     0.883     0.343     0.749    -0.298     0.745
 575    -1.006    -1.205     0.199    -2.211    -1.117    -1.590     0.347    -1.847
 576     0.149    -0.950     1.099    -0.801     0.171    -1.255     1.048    -0.740
 577     0.651     1.160    -0.509     1.811     0.730     1.511    -0.573     1.529
 578    -1.112    -1.323     0.211    -2.435    -1.235    -1.745     0.374    -2.033
 579     0.320    -0.130     0.450     0.190     0.361    -0.181     0.398     0.123
 580     0.001    -0.004     0.005    -0.003     0.006    -0.015     0.015    -0.007
 581    -0.550     0.801    -1.351     0.251    -0.609     1.040    -1.211     0.294
 582    -0.310     0.275    -0.585    -0.035    -0.341     0.350    -0.508     0.006
 583    -0.814    -0.928     0.114    -1.742    -0.903    -1.227     0.238    -1.453
 584    -1.274    -0.055    -1.219    -1.329    -1.416    -0.082    -0.980    -1.022
 585     0.147     0.267    -0.120     0.414     0.168     0.340    -0.126     0.347
 586     0.601    -0.716     1.317    -0.115     0.675    -0.949     1.193    -0.187
 587     0.420     0.401     0.019     0.821     0.473     0.516    -0.031     0.674
 588    -0.004    -0.541     0.537    -0.545     0.000    -0.719     0.529    -0.491
 589     0.601     0.088     0.513     0.689     0.675     0.105     0.418     0.532
 590    -0.650    -0.511    -0.139    -1.161    -0.720    -0.680    -0.030    -0.955
 591    -0.903     0.372    -1.275    -0.531    -1.002     0.478    -1.087    -0.358
 592    -0.491    -0.316    -0.175    -0.807    -0.543    -0.424    -0.087    -0.660
 593    -0.446    -0.642     0.196    -1.088    -0.493    -0.852     0.264    -0.917
 594    -1.140    -0.236    -0.904    -1.376    -1.267    -0.320    -0.696    -1.082
 595    -0.321     1.533    -1.854     1.212    -0.353     2.000    -1.729     1.123
 596    -1.030     0.664    -1.694    -0.366    -1.144     0.860    -1.473    -0.194
 597    -0.512    -0.675     0.163    -1.187    -0.566    -0.895     0.241    -0.997
 598     0.240    -0.251     0.491    -0.011     0.272    -0.339     0.449    -0.046
 599    -0.636    -0.904     0.268    -1.540    -0.705    -1.195     0.360    -1.296
 600     0.019     0.425    -0.406     0.444     0.026     0.547    -0.383     0.391
